predictions,actual
6.879063877937481,19.63
6.879063877937481,22.14
6.879063877937481,22.03
6.879063877937481,23.04
6.879063877937481,23.26
10.560069621372017,24.07
10.560069621372017,24.34
10.560069621372017,24.2
10.560069621372017,24.28
10.560069621372017,24.03
6.9290934334133905,19.37
6.9290934334133905,19.29
6.9290934334133905,19.25
6.9290934334133905,19.43
6.9290934334133905,19.66
10.49335438008176,24.07
10.49335438008176,24.34
10.49335438008176,24.2
10.49335438008176,24.28
10.49335438008176,24.03
6.88531757237197,19.37
6.88531757237197,19.29
6.88531757237197,19.25
6.88531757237197,19.43
6.88531757237197,19.66
10.579131118883518,24.07
10.579131118883518,24.34
10.579131118883518,24.2
10.579131118883518,24.28
10.579131118883518,24.03
6.941600822282367,19.37
6.941600822282367,19.29
6.941600822282367,19.25
6.941600822282367,19.43
6.941600822282367,19.66
10.526712000726889,24.07
10.526712000726889,24.34
10.526712000726889,24.2
10.526712000726889,24.28
10.526712000726889,24.03
6.90720550289268,19.37
6.90720550289268,19.29
6.90720550289268,19.25
6.90720550289268,19.43
6.90720550289268,19.66
10.541008123860514,24.07
10.541008123860514,24.34
10.541008123860514,24.2
10.541008123860514,24.28
10.541008123860514,24.03
6.916586044544413,19.37
6.916586044544413,19.29
6.916586044544413,19.25
6.916586044544413,19.43
6.916586044544413,19.66
7.970122555056427,17.18
7.970122555056427,17.91
7.970122555056427,18.01
5.229674219947637,16.42
5.229674219947637,15.54
5.229674219947637,15.63
5.229674219947637,15.71
5.229674219947637,15.28
7.947772239422507,17.18
7.947772239422507,17.91
7.947772239422507,18.01
5.215008840755413,16.42
5.215008840755413,15.54
5.215008840755413,15.63
5.215008840755413,15.71
5.215008840755413,15.28
7.970122555056427,17.18
7.970122555056427,17.91
7.970122555056427,18.01
5.229674219947637,16.42
5.229674219947637,15.54
5.229674219947637,15.63
5.229674219947637,15.71
5.229674219947637,15.28
7.983532744436781,17.18
7.983532744436781,17.91
7.983532744436781,18.01
5.238473447462973,16.42
5.238473447462973,15.54
5.238473447462973,15.63
5.238473447462973,15.71
5.238473447462973,15.28
7.965652491929644,17.18
7.965652491929644,17.91
7.965652491929644,18.01
5.226741144109193,16.42
5.226741144109193,15.54
5.226741144109193,15.63
5.226741144109193,15.71
5.226741144109193,15.28
9.565935091318428,25.06
9.565935091318428,24.54
9.565935091318428,25.82
9.565935091318428,24.67
9.565935091318428,24.81
6.276782294272543,19.63
6.276782294272543,22.14
6.276782294272543,22.03
6.276782294272543,23.04
6.276782294272543,23.26
9.668746543234466,25.06
9.668746543234466,24.54
9.668746543234466,25.82
9.668746543234466,24.67
9.668746543234466,24.81
6.344243038556781,19.63
6.344243038556781,22.14
6.344243038556781,22.03
6.344243038556781,23.04
6.344243038556781,23.26
9.655336353854114,25.06
9.655336353854114,24.54
9.655336353854114,25.82
9.655336353854114,24.67
9.655336353854114,24.81
6.335443811041446,19.63
6.335443811041446,22.14
6.335443811041446,22.03
6.335443811041446,23.04
6.335443811041446,23.26
9.61957584883984,25.06
9.61957584883984,24.54
9.61957584883984,25.82
9.61957584883984,24.67
9.61957584883984,24.81
6.311979204333885,19.63
6.311979204333885,22.14
6.311979204333885,22.03
6.311979204333885,23.04
6.311979204333885,23.26
9.574875217571998,25.06
9.574875217571998,24.54
9.574875217571998,25.82
9.574875217571998,24.67
9.574875217571998,24.81
6.282648445949435,19.63
6.282648445949435,22.14
6.282648445949435,22.03
6.282648445949435,23.04
6.282648445949435,23.26
9.440773323768468,24.07
9.440773323768468,24.34
9.440773323768468,24.2
9.440773323768468,24.28
9.440773323768468,24.03
6.1946561707960806,19.37
6.1946561707960806,19.29
6.1946561707960806,19.25
6.1946561707960806,19.43
6.1946561707960806,19.66
9.481003891909527,24.07
9.481003891909527,24.34
9.481003891909527,24.2
9.481003891909527,24.28
9.481003891909527,24.03
6.221053853342087,19.37
6.221053853342087,19.29
6.221053853342087,19.25
6.221053853342087,19.43
6.221053853342087,19.66
9.45418351314882,24.07
9.45418351314882,24.34
9.45418351314882,24.2
9.45418351314882,24.28
9.45418351314882,24.03
6.203455398311416,19.37
6.203455398311416,19.29
6.203455398311416,19.25
6.203455398311416,19.43
6.203455398311416,19.66
9.440773323768468,24.07
9.440773323768468,24.34
9.440773323768468,24.2
9.440773323768468,24.28
9.440773323768468,24.03
6.1946561707960806,19.37
6.1946561707960806,19.29
6.1946561707960806,19.25
6.1946561707960806,19.43
6.1946561707960806,19.66
9.413952945007761,24.07
9.413952945007761,24.34
9.413952945007761,24.2
9.413952945007761,24.28
9.413952945007761,24.03
6.177057715765409,19.37
6.177057715765409,19.29
6.177057715765409,19.25
6.177057715765409,19.43
6.177057715765409,19.66
8.815311758750974,17.18
8.815311758750974,17.91
8.815311758750974,18.01
5.784253419828981,16.42
5.784253419828981,15.54
5.784253419828981,15.63
5.784253419828981,15.71
5.784253419828981,15.28
8.836865088234472,17.18
8.836865088234472,17.91
8.836865088234472,18.01
5.798395848728318,16.42
5.798395848728318,15.54
5.798395848728318,15.63
5.798395848728318,15.71
5.798395848728318,15.28
8.8314767558636,17.18
8.8314767558636,17.91
8.8314767558636,18.01
5.794860241503485,16.42
5.794860241503485,15.54
5.794860241503485,15.63
5.794860241503485,15.71
5.794860241503485,15.28
8.815311758750974,17.18
8.815311758750974,17.91
8.815311758750974,18.01
5.784253419828981,16.42
5.784253419828981,15.54
5.784253419828981,15.63
5.784253419828981,15.71
5.784253419828981,15.28
8.842253420605347,17.18
8.842253420605347,17.91
8.842253420605347,18.01
5.801931455953153,16.42
5.801931455953153,15.54
5.801931455953153,15.63
5.801931455953153,15.71
5.801931455953153,15.28
10.852101394941604,25.06
10.852101394941604,24.54
10.852101394941604,25.82
10.852101394941604,24.67
10.852101394941604,24.81
7.120712950816363,19.63
7.120712950816363,22.14
7.120712950816363,22.03
7.120712950816363,23.04
7.120712950816363,23.26
10.911373051021224,25.06
10.911373051021224,24.54
10.911373051021224,25.82
10.911373051021224,24.67
10.911373051021224,24.81
7.1596046302895395,19.63
7.1596046302895395,22.14
7.1596046302895395,22.03
7.1596046302895395,23.04
7.1596046302895395,23.26
10.943703045246473,25.06
10.943703045246473,24.54
10.943703045246473,25.82
10.943703045246473,24.67
10.943703045246473,24.81
7.180818273638545,19.63
7.180818273638545,22.14
7.180818273638545,22.03
7.180818273638545,23.04
7.180818273638545,23.26
10.927538048133849,25.06
10.927538048133849,24.54
10.927538048133849,25.82
10.927538048133849,24.67
10.927538048133849,24.81
7.170211451964043,19.63
7.170211451964043,22.14
7.170211451964043,22.03
7.170211451964043,23.04
7.170211451964043,23.26
11.002974701326096,25.06
11.002974701326096,24.54
11.002974701326096,25.82
11.002974701326096,24.67
11.002974701326096,24.81
7.219709953111725,19.63
7.219709953111725,22.14
7.219709953111725,22.03
7.219709953111725,23.04
7.219709953111725,23.26
10.74433474752411,24.07
10.74433474752411,24.34
10.74433474752411,24.2
10.74433474752411,24.28
10.74433474752411,24.03
7.050000806319676,19.37
7.050000806319676,19.29
7.050000806319676,19.25
7.050000806319676,19.43
7.050000806319676,19.66
10.819771400716354,24.07
10.819771400716354,24.34
10.819771400716354,24.2
10.819771400716354,24.28
10.819771400716354,24.03
7.099499307467355,19.37
7.099499307467355,19.29
7.099499307467355,19.25
7.099499307467355,19.43
7.099499307467355,19.66
10.776664741749357,24.07
10.776664741749357,24.34
10.776664741749357,24.2
10.776664741749357,24.28
10.776664741749357,24.03
7.071214449668681,19.37
7.071214449668681,19.29
7.071214449668681,19.25
7.071214449668681,19.43
7.071214449668681,19.66
10.74433474752411,24.07
10.74433474752411,24.34
10.74433474752411,24.2
10.74433474752411,24.28
10.74433474752411,24.03
7.050000806319676,19.37
7.050000806319676,19.29
7.050000806319676,19.25
7.050000806319676,19.43
7.050000806319676,19.66
10.81438306834548,24.07
10.81438306834548,24.34
10.81438306834548,24.2
10.81438306834548,24.28
10.81438306834548,24.03
7.095963700242522,19.37
7.095963700242522,19.29
7.095963700242522,19.25
7.095963700242522,19.43
7.095963700242522,19.66
7.342262996119126,17.18
7.342262996119126,17.91
7.342262996119126,18.01
4.817698001710068,16.42
4.817698001710068,15.54
4.817698001710068,15.63
4.817698001710068,15.71
4.817698001710068,15.28
7.382852902117327,17.18
7.382852902117327,17.91
7.382852902117327,18.01
4.844331467321488,16.42
4.844331467321488,15.54
4.844331467321488,15.63
4.844331467321488,15.71
4.844331467321488,15.28
7.396382870783393,17.18
7.396382870783393,17.91
7.396382870783393,18.01
4.85320928919196,16.42
4.85320928919196,15.54
4.85320928919196,15.63
4.85320928919196,15.71
4.85320928919196,15.28
7.43246278722624,17.18
7.43246278722624,17.91
7.43246278722624,18.01
4.876883480846555,16.42
4.876883480846555,15.54
4.876883480846555,15.63
4.876883480846555,15.71
4.876883480846555,15.28
7.423442808115529,17.18
7.423442808115529,17.91
7.423442808115529,18.01
4.870964932932907,16.42
4.870964932932907,15.54
4.870964932932907,15.63
4.870964932932907,15.71
4.870964932932907,15.28
8.713299820947267,25.06
8.713299820947267,24.54
8.713299820947267,25.82
8.713299820947267,24.67
8.713299820947267,24.81
5.717317284584675,19.63
5.717317284584675,22.14
5.717317284584675,22.03
5.717317284584675,23.04
5.717317284584675,23.26
8.76290970605618,25.06
8.76290970605618,24.54
8.76290970605618,25.82
8.76290970605618,24.67
8.76290970605618,24.81
5.749869298109743,19.63
5.749869298109743,22.14
5.749869298109743,22.03
5.749869298109743,23.04
5.749869298109743,23.26
8.690749873170487,25.06
8.690749873170487,24.54
8.690749873170487,25.82
8.690749873170487,24.67
8.690749873170487,24.81
5.702520914800553,19.63
5.702520914800553,22.14
5.702520914800553,22.03
5.702520914800553,23.04
5.702520914800553,23.26
8.641139988061575,25.06
8.641139988061575,24.54
8.641139988061575,25.82
8.641139988061575,24.67
8.641139988061575,24.81
5.669968901275485,19.63
5.669968901275485,22.14
5.669968901275485,22.03
5.669968901275485,23.04
5.669968901275485,23.26
8.641139988061575,25.06
8.641139988061575,24.54
8.641139988061575,25.82
8.641139988061575,24.67
8.641139988061575,24.81
5.669968901275485,19.63
5.669968901275485,22.14
5.669968901275485,22.03
5.669968901275485,23.04
5.669968901275485,23.26
8.988409183823965,24.07
8.988409183823965,24.34
8.988409183823965,24.2
8.988409183823965,24.28
8.988409183823965,24.03
5.897832995950961,19.37
5.897832995950961,19.29
5.897832995950961,19.25
5.897832995950961,19.43
5.897832995950961,19.66
8.880169434495429,24.07
8.880169434495429,24.34
8.880169434495429,24.2
8.880169434495429,24.28
8.880169434495429,24.03
5.826810420987177,19.37
5.826810420987177,19.29
5.826810420987177,19.25
5.826810420987177,19.43
5.826810420987177,19.66
8.916249350938275,24.07
8.916249350938275,24.34
8.916249350938275,24.2
8.916249350938275,24.28
8.916249350938275,24.03
5.850484612641771,19.37
5.850484612641771,19.29
5.850484612641771,19.25
5.850484612641771,19.43
5.850484612641771,19.66
8.925269330048986,24.07
8.925269330048986,24.34
8.925269330048986,24.2
8.925269330048986,24.28
8.925269330048986,24.03
5.85640316055542,19.37
5.85640316055542,19.29
5.85640316055542,19.25
5.85640316055542,19.43
5.85640316055542,19.66
8.862129476274005,24.07
8.862129476274005,24.34
8.862129476274005,24.2
8.862129476274005,24.28
8.862129476274005,24.03
5.814973325159879,19.37
5.814973325159879,19.29
5.814973325159879,19.25
5.814973325159879,19.43
5.814973325159879,19.66
8.185874004349646,17.18
8.185874004349646,17.91
8.185874004349646,18.01
5.37124165313212,16.42
5.37124165313212,15.54
5.37124165313212,15.63
5.37124165313212,15.71
5.37124165313212,15.28
8.017775782729522,17.18
8.017775782729522,17.91
8.017775782729522,18.01
5.260942353472282,16.42
5.260942353472282,15.54
5.260942353472282,15.63
5.260942353472282,15.71
5.260942353472282,15.28
7.9617430421894815,17.18
7.9617430421894815,17.91
7.9617430421894815,18.01
5.224175920252336,16.42
5.224175920252336,15.54
5.224175920252336,15.63
5.224175920252336,15.71
5.224175920252336,15.28
7.971930813196762,17.18
7.971930813196762,17.91
7.971930813196762,18.01
5.230860726292327,16.42
5.230860726292327,15.54
5.230860726292327,15.63
5.230860726292327,15.71
5.230860726292327,15.28
8.145122920320524,17.18
8.145122920320524,17.91
8.145122920320524,18.01
5.344502428972159,16.42
5.344502428972159,15.54
5.344502428972159,15.63
5.344502428972159,15.71
5.344502428972159,15.28
10.508685794009532,25.06
10.508685794009532,24.54
10.508685794009532,25.82
10.508685794009532,24.67
10.508685794009532,24.81
6.895377430249884,19.63
6.895377430249884,22.14
6.895377430249884,22.03
6.895377430249884,23.04
6.895377430249884,23.26
10.167395465265646,25.06
10.167395465265646,24.54
10.167395465265646,25.82
10.167395465265646,24.67
10.167395465265646,24.81
6.671436427910213,19.63
6.671436427910213,22.14
6.671436427910213,22.03
6.671436427910213,23.04
6.671436427910213,23.26
10.304930373863929,25.06
10.304930373863929,24.54
10.304930373863929,25.82
10.304930373863929,24.67
10.304930373863929,24.81
6.761681309450081,19.63
6.761681309450081,22.14
6.761681309450081,22.03
6.761681309450081,23.04
6.761681309450081,23.26
10.203052663791127,25.06
10.203052663791127,24.54
10.203052663791127,25.82
10.203052663791127,24.67
10.203052663791127,24.81
6.694833249050179,19.63
6.694833249050179,22.14
6.694833249050179,22.03
6.694833249050179,23.04
6.694833249050179,23.26
10.279460946345727,25.06
10.279460946345727,24.54
10.279460946345727,25.82
10.279460946345727,24.67
10.279460946345727,24.81
6.7449692943501045,19.63
6.7449692943501045,22.14
6.7449692943501045,22.03
6.7449692943501045,23.04
6.7449692943501045,23.26
11.175984794986388,24.07
11.175984794986388,24.34
11.175984794986388,24.2
11.175984794986388,24.28
11.175984794986388,24.03
7.333232225869242,19.37
7.333232225869242,19.29
7.333232225869242,19.25
7.333232225869242,19.43
7.333232225869242,19.66
11.145421481964545,24.07
11.145421481964545,24.34
11.145421481964545,24.2
11.145421481964545,24.28
11.145421481964545,24.03
7.313177807749271,19.37
7.313177807749271,19.29
7.313177807749271,19.25
7.313177807749271,19.43
7.313177807749271,19.66
11.186172565993667,24.07
11.186172565993667,24.34
11.186172565993667,24.2
11.186172565993667,24.28
11.186172565993667,24.03
7.339917031909232,19.37
7.339917031909232,19.29
7.339917031909232,19.25
7.339917031909232,19.43
7.339917031909232,19.66
11.043543771891743,24.07
11.043543771891743,24.34
11.043543771891743,24.2
11.043543771891743,24.28
11.043543771891743,24.03
7.246329747349369,19.37
7.246329747349369,19.29
7.246329747349369,19.25
7.246329747349369,19.43
7.246329747349369,19.66
11.002792687862623,24.07
11.002792687862623,24.34
11.002792687862623,24.2
11.002792687862623,24.28
11.002792687862623,24.03
7.219590523189409,19.37
7.219590523189409,19.29
7.219590523189409,19.25
7.219590523189409,19.43
7.219590523189409,19.66
