total_time,total_cpu_usage,max_ram_usage,brand_raw,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,total_time_target,brand_raw_target,count_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target
26.62,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.65,1.92,2333.4609375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.65,1.92,2333.4609375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.65,1.92,2333.4609375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.65,1.92,2333.4609375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.65,1.92,2333.4609375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.64,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.64,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.64,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.64,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.64,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.66,1.92,2332.9765625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.66,1.92,2332.9765625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.66,1.92,2332.9765625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.66,1.92,2332.9765625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.66,1.92,2332.9765625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.59,1.92,2333.12890625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.59,1.92,2333.12890625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.59,1.92,2333.12890625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.59,1.92,2333.12890625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.59,1.92,2333.12890625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.46,0.98,1433.7734375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.46,0.98,1433.7734375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.46,0.98,1433.7734375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.46,0.98,1433.7734375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.46,0.98,1433.7734375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.19,0.99,1432.1796875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.19,0.99,1432.1796875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.19,0.99,1432.1796875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.19,0.99,1432.1796875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.19,0.99,1432.1796875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.01,0.99,1434.3828125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.01,0.99,1434.3828125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.01,0.99,1434.3828125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.01,0.99,1434.3828125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.01,0.99,1434.3828125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.15,0.99,1432.3671875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.15,0.99,1432.3671875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.15,0.99,1432.3671875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.15,0.99,1432.3671875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.15,0.99,1432.3671875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.03,0.99,1432.5859375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.03,0.99,1432.5859375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.03,0.99,1432.5859375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.03,0.99,1432.5859375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.03,0.99,1432.5859375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,KNP,0.877734,2.1,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.52,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.52,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.52,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.52,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.52,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.18,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.18,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.18,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.18,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.18,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.31,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.31,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.31,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.31,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.31,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.61,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.61,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.61,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.61,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.61,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.19,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.19,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.19,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.19,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.19,0.99,10.20703125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,N_Queens,1.8411,2.1,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.3,0.99,25.3203125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.3,0.99,25.3203125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.3,0.99,25.3203125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.3,0.99,25.3203125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.3,0.99,25.3203125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.97,0.99,25.33984375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.97,0.99,25.33984375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.97,0.99,25.33984375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.97,0.99,25.33984375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.97,0.99,25.33984375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.12,0.99,25.3203125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.12,0.99,25.3203125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.12,0.99,25.3203125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.12,0.99,25.3203125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.12,0.99,25.3203125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.03,0.99,25.32421875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.03,0.99,25.32421875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.03,0.99,25.32421875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.03,0.99,25.32421875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
19.03,0.99,25.32421875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.99,0.99,25.328125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.99,0.99,25.328125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.99,0.99,25.328125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.99,0.99,25.328125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
18.99,0.99,25.328125,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,TSP,1.8267,2.1,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.68,23.7,2379.44921875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.68,23.7,2379.44921875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.68,23.7,2379.44921875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.68,23.7,2379.44921875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.68,23.7,2379.44921875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.61,23.52,2452.84765625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.61,23.52,2452.84765625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.61,23.52,2452.84765625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.61,23.52,2452.84765625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.61,23.52,2452.84765625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.64,24.31,2380.37109375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.64,24.31,2380.37109375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.64,24.31,2380.37109375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.64,24.31,2380.37109375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.64,24.31,2380.37109375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
