total_time,total_cpu_usage,max_ram_usage,brand_raw,vendor_id_raw,arch,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,score,munmap,mprotect,stat,rt_sigaction,rt_sigprocmask,openat,set_robust_list,fstat,mmap,read,futex,set_tid_address,prlimit64,brk,close,total_time_target,brand_raw_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target,score_target,rss,vms,shared,text,data
1.33,0.99,24.89453125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.33,0.99,24.89453125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.33,0.99,24.89453125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.46,0.99,24.84375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.46,0.99,24.84375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.46,0.99,24.84375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.46,0.99,24.84375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.46,0.99,24.84375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.34,0.99,25.09765625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.34,0.99,25.09765625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.34,0.99,25.09765625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.34,0.99,25.09765625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.34,0.99,25.09765625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.01,0.99,25.0234375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.01,0.99,25.0234375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.01,0.99,25.0234375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.01,0.99,25.0234375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.01,0.99,25.0234375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
0.98,0.99,25.06640625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
0.98,0.99,25.06640625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
0.98,0.99,25.06640625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
0.98,0.99,25.06640625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
0.98,0.99,25.06640625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,TSPd493,2.0,2.0,2034,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.83203125,40.9453125,0.73046875,0.03515625,0.88671875
1.01,0.99,25.140625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
1.01,0.99,25.140625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
1.01,0.99,25.140625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
1.01,0.99,25.140625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
1.01,0.99,25.140625,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
1.0,0.99,24.9609375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
1.0,0.99,24.9609375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
1.0,0.99,24.9609375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
1.0,0.99,24.9609375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
1.0,0.99,24.9609375,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.98,0.99,25.03125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.98,0.99,25.03125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.98,0.99,25.03125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.98,0.99,25.03125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.98,0.99,25.03125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.94,0.99,24.9921875,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.94,0.99,24.9921875,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.94,0.99,24.9921875,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.94,0.99,24.9921875,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.94,0.99,24.9921875,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.95,0.99,25.078125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.95,0.99,25.078125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.95,0.99,25.078125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.91,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.95,0.99,25.078125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.9,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.95,0.99,25.078125,Intel(R) Xeon(R) CPU E5-2643 v3 @ 3.40GHz,GenuineIntel,X86_64,12,3.0,20.0,256,6,TSPd493,3.7,3.4,2099,3,9,1,2,1,9,1,8,42,9,2,1,1,72,9,0.92,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.43359375,37.578125,0.375,0.03515625,0.81640625
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,16.01953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,16.01953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,16.01953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,16.01953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,16.01953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.26,0.99,15.76953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.26,0.99,15.76953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.26,0.99,15.76953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.26,0.99,15.76953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.26,0.99,15.76953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
0.25,0.99,15.8984375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_16_50_1000,4.1775,2.9,2589,4,9,1,2,1,9,1,8,43,16,2,1,1,61,9,0.28,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,32.0,22.0,256,6,2.1,1880,0.375,35.7578125,0.375,0.015625,0.7421875
